value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4500000.0,11.0,8.0,5.656854249,4.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1815.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3780000.0,22.0,10.0,5.656854249,6.0,0.39,3257.0,41.5,34.71,1102.0,28.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
3980000.0,18.0,31.0,27.0484574,-0.428571429,0.43,2531.0,617.0,0.005,1162.0,27.0,1.1109858373741666,-0.04796616460377148,-0.19879549274936456,0.4501532974417553,0.4985579524853708,0.6627761426713634,-0.12492889699761216,-0.13105119916408817
4500000.0,11.0,16.0,9.237604307,5.333333333,0.62,2171.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,24.0,33.53605025,-3.0,0.62,1434.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1918000.0,72.0,16.0,37.985195135,0.0,0.27,2550.0,10.0,0.01,-222.0,28.0,1.13658046574362,-0.1155645382807236,-0.2724455011591222,-0.004844351433977885,0.6620046189225159,-0.5213990163364204,0.4972497483243857,0.5226141800196218
4500000.0,11.0,28.0,71.58311852,-20.14285714,0.62,-11.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5132400.0,0.0,16.0,7.549834435,5.5,0.8,1454.0,1.0,0.01,1714.0,26.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1443.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5241000.0,45.0,17.0,17.306234359999998,1.55,0.81,1082.0,3262.0,0.961,373.0,26.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
4500000.0,11.0,6.0,26.1629509,-12.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,19.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4980000.0,39.0,54.0,61.2837662,-3.2,0.76,1434.0,0.0,4.344,384.0,27.0,0.48995993817250527,0.797574836393061,0.10729117504788366,-0.33392926038753,-0.02642087380821829,0.00227474845652291,-0.216744747202053,0.11404876378521664
4500000.0,11.0,28.0,18.38477631,15.0,0.62,1436.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,65.0,57.5323361,-3.166666667,0.62,1817.0,11.0,0.885,1435.0,32.0,-0.2568416676637862,0.08466289754964425,0.0146388342094858,0.15464163382162266,-0.5287551344244797,0.2960994858446049,0.6893018345113018,0.0898851173820128
4500000.0,11.0,17.0,8.888194417,7.0,0.62,2548.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5260000.0,8.0,22.0,5.326128712,1.352941176,0.81,1091.0,11.0,6.872,1483.0,26.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,42.0,79.0,100.4336431,-13.25,0.12,2164.0,2428.0,0.117,373.0,26.0,1.1093475449818442,0.034413464232121056,-0.26375948627478146,0.18076972640609507,-0.09636133813270797,-0.10182740403845657,-0.041325505400780824,-0.1035437201006979
3672500.0,52.0,16.0,12.72792206,4.0,0.38,1430.0,51.0,0.933,130.0,26.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-9.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,32.0,13.43502884,22.5,0.62,2164.0,1345.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,20.25421284,0.0,0.62,341.0,1345.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,29.0,12.1449578,8.0,0.62,2164.0,391.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3800000.0,0.0,17.0,14.8492424,5.0,0.41,2354.0,755.0,0.0,1798.0,25.0,1.1884984723780005,0.9773835667832361,-0.016368543189904224,-0.009354461475178016,-0.4825593287203024,0.2180693282127039,0.48506720519524893,0.043228332377300234
4766000.0,15.0,16.5,15.55634919,3.2916666665000003,0.71,1075.0,30.0,285.082,1111.0,24.0,-0.2907968758970945,-0.12226974082739375,-0.19334945995427105,0.053261568681437194,-0.0033726757063526347,-0.0373300990751549,-0.17730453025645382,0.6873619760328045
3814011.0,11.0,0.0,17.0098011,0.0,0.41,704.0,66.0,21.753,1465.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,20.0,20.25421284,20.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,24.0,20.25421284,24.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2549400.0,24.0,19.0,13.43502884,9.5,0.28,719.0,0.0,17.772,1096.0,26.0,-0.2733563163367908,-0.1507488914362981,-0.26858553164306376,0.11475799237710252,0.026419945083195895,-0.12150929642233287,-0.24550245868172058,1.2432290842990223
4500000.0,11.0,37.0,107.4802307,-39.0,0.62,725.0,2.0,0.885,1435.0,32.0,-0.2568416676637862,0.08466289754964425,0.0146388342094858,0.15464163382162266,-0.5287551344244797,0.2960994858446049,0.6893018345113018,0.0898851173820128
4500000.0,11.0,3.0,1.341640786,0.6,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,22.72076877,-1.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,22.72076877,-1.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,22.72076877,-1.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,60.0,84.78620171,-8.2,0.62,716.0,0.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390537,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.093444805957453,-0.05232644188738927
3777100.0,2.0,8.0,3.403429643,3.75,0.39,709.0,32.0,5.48,1381.0,26.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
2893200.0,13.0,18.0,29.82076085,1.8257575755,0.29,2531.5,1793.0,11.654,1479.0,24.0,-0.2733563163367908,-0.1507488914362981,-0.2685855316430637,0.11475799237710252,0.02641994508319589,-0.12150929642233287,-0.2455024586817206,1.2432290842990221
4500000.0,11.0,13.0,9.192388155,6.5,0.62,1070.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,21.0,20.25421284,21.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
973000.0,36.0,16.0,20.25421284,2.0,0.03,2164.0,9.0,141.997,564.0,26.0,0.5937664461409657,-0.4300161748289764,0.7417857626859956,-0.3272564001328989,-0.15234684891266453,0.0680606155637291,-0.15754329862503266,0.10989114540036019
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,144.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,395.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,725.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,62.0,18.28809846,8.636363636,0.62,2550.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,62.0,18.28809846,8.636363636,0.62,2550.0,0.0,0.885,1435.0,32.0,0.35331317958417874,-0.08127323564415863,-0.31719204259345873,0.11641897742312848,0.00900503748110865,-0.10155513023539864,-0.019536327459357863,-0.259801794496841
3910615.0,8.0,75.0,102.1094184,-17.33333333,0.43,704.0,1551.0,4.392,1407.0,26.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,41.0,44.89766141,-6.4,0.62,1455.0,3.0,0.885,1435.0,32.0,-0.19531494984138792,0.9832956607631023,0.2021028833527715,-0.13613700227547712,-0.48059788390792546,0.299728856738538,0.5165512962354081,0.12195308965399912
4500000.0,11.0,45.0,169.7056275,-75.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,6.0,1.793929156,0.727272727,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,6.0,1.793929156,0.727272727,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,140.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,22.0,0.885,1435.0,32.0,0.428433220350107,-0.10105792682039696,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.043994208926159246,0.08198079151323032
4500000.0,11.0,2.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,8.824895913,3.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,8.824895913,3.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,8.824895913,3.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,27.0,8.824895913,3.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1432.0,638.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,1.0,68.58935778,-47.5,0.62,2164.0,3791.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4200000.0,10.0,20.0,18.80159568,20.0,0.49,2893.0,41.5,2.18,1475.0,25.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4200000.0,10.0,32.0,11.76235271,6.0,0.49,338.0,41.5,2.18,1475.0,25.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4500000.0,11.0,32.0,11.76235271,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,32.0,11.76235271,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,71.0,120.1041215,-24.0,0.62,2164.0,81.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,60.1040764,-42.5,0.62,1080.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,42.0,29.69848481,21.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2022300.0,0.0,7.0,31.08590249,-14.33333333,0.27,1442.0,11.0,25.672,1832.0,26.0,0.4561104151558676,-0.1635972840143503,-0.25931166066537326,0.0983644619204727,-0.016352358225933228,-0.11223880678625572,-0.27347344493520087,1.3747579986657086
4500000.0,11.0,114.0,194.4543648,-23.5,0.62,2164.0,2367.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2440500.0,13.0,16.0,20.25421284,2.0,0.28,2545.0,11.0,30.436,1433.0,29.0,0.4561104151558676,-0.1635972840143503,-0.25931166066537326,0.0983644619204727,-0.016352358225933228,-0.11223880678625572,-0.27347344493520087,1.3747579986657086
4500000.0,11.0,17.0,20.25421284,17.0,0.62,-4.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,14.0,19.85782801,-3.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3000000.0,37.0,16.0,11.3137085,8.0,0.3,2900.0,132.5,0.0,1440.0,50.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
3000000.0,37.0,17.0,0.707106781,16.5,0.3,2900.0,132.5,0.0,1440.0,50.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
4415000.0,62.0,27.0,12.78019301,8.0,0.6,2167.0,440.0,3.008,-363.0,38.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,57.0,26.57693235,29.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,20.0,97.75650021,-42.33333333,0.62,2547.0,4374.0,0.885,1435.0,32.0,0.4544090241552356,-0.1174409475998824,-0.16771390728061847,0.01651391010135519,-0.07065066850759309,-0.020416654094877223,-0.1536478035788486,0.03399004842110631
3486000.0,43.0,2.0,0.577350269,1.333333333,0.35,718.0,22.0,0.799,372.0,29.0,1.1109858373741666,-0.04796616460377148,-0.19879549274936456,0.4501532974417553,0.4985579524853708,0.6627761426713634,-0.12492889699761216,-0.13105119916408817
4500000.0,11.0,45.0,52.89896029,-5.4,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3600000.0,26.0,15.0,17.0098011,2.5,0.38,2918.0,66.0,0.0,745.0,29.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3731680.0,7.0,15.0,17.0098011,2.5,0.39,-23.0,66.0,0.0,-334.0,27.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4261950.0,0.0,16.0,20.25421284,2.0,0.49,2164.0,11.0,19.319,1771.0,28.0,0.428433220350107,-0.10105792682039696,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.043994208926159246,0.08198079151323032
4500000.0,11.0,28.0,16.16580754,9.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,8.0,4.949747468,4.5,0.62,2164.0,11.0,0.0,1319.0,28.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3970000.0,20.0,46.0,145.6639969,-57.0,0.43,1070.0,1121.0,0.806,1101.0,27.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
973000.0,24.0,24.0,7.590664122,5.727272727,0.03,2178.0,35.0,0.083,1134.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1390000.0,9.0,22.0,52.32590181,3.625,0.08,3264.5,284.0,3.005,1602.0,27.0,1.1674370779166088,1.0005670965826354,-0.07385733262988156,-0.21523779717676006,-0.0782792964439447,-0.06055053684483907,-0.20982061622680326,-0.050235043079731145
1390000.0,9.0,26.0,68.68187534,-23.8,0.08,2897.0,284.0,3.005,1602.0,27.0,1.1674370779166088,1.0005670965826354,-0.07385733262988156,-0.21523779717676006,-0.0782792964439447,-0.06055053684483907,-0.20982061622680326,-0.050235043079731145
1043000.0,47.0,-65.0,20.25421284,-65.0,0.05,1445.0,11.0,0.869,394.0,27.0,0.5649363999068603,-0.30877385451207395,1.0546458158943692,0.23577802813289234,-0.15408670256724577,-0.25692744943946266,-0.23698952779599664,0.09019125487184629
4500000.0,11.0,-144.0,20.25421284,-144.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,-144.0,20.25421284,-144.0,0.62,1820.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,2.0,0.957427108,1.25,0.62,2164.0,1.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,16.0,0.0,6.826419266,0.0,0.12,1825.0,15.0,0.982,1326.0,28.0,1.1547791952693207,0.8591624273473574,-0.10507003556995434,-0.18003488689836833,-0.025760875027175598,-0.06829778571100494,-0.17359886023189097,-0.07507837740680563
6000000.0,12.0,35.0,22.08393081,35.0,0.87,2177.0,815.0,53.349,1176.0,26.0,1.1269717545556024,0.07875080356977812,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711426,0.011160360105313925
4500000.0,11.0,28.0,16.16580754,9.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3260000.0,6.0,16.0,12.72792206,4.0,0.32,2171.0,41.0,0.0,1561.0,29.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
