value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
9090000.0,128.0,5.0,2.217355783,1.75,0.95,3630.0,5.5,0.901,-1488.0,33.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
9090000.0,128.0,10.0,3.17375602,1.545454545,0.95,3630.0,5.5,0.901,-1488.0,33.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,10.0,3.17375602,1.545454545,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,0.577350269,7.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,23.0,20.25421284,23.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3252600.0,0.0,58.0,92.30926281,-22.0,0.32,1814.0,68.5,0.092,1644.0,33.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
3252600.0,0.0,58.0,92.30926281,-22.0,0.32,2908.0,812.0,0.092,1644.0,33.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4052800.0,46.0,24.5,46.392481695,-2.4333333335000003,0.44,3627.0,7.0,0.0,121.0,32.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
1490000.0,36.0,0.0,10.9778836315,0.0,0.12,348.0,78.0,3.02,732.0,31.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,0.0
5722020.0,45.0,19.0,32.31614663,-8.333333333,0.85,2164.0,892.0,289.694,376.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3978300.0,77.0,18.0,8.308058285000001,7.625,0.43,2912.0,17.0,0.0,-754.0,34.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1742000.0,0.0,16.0,20.25421284,2.0,0.27,-15.0,0.0,0.0,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4836200.0,0.0,-181.0,17.0098011,-181.0,0.74,2167.0,0.0,0.155,1630.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2963610.0,3.0,17.0,31.61982974,0.0,0.3,-13.0,43.0,0.049,1474.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
3949000.0,8.0,41.0,17.0098011,41.0,0.43,2167.0,720.0,0.335,1471.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3932000.0,2.0,50.0,24.00694344,23.66666667,0.43,2171.0,41.0,0.0,1267.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,50.0,14.80341263,7.846153846,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,50.0,14.80341263,7.846153846,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3367400.0,66.0,49.0,21.14040365,21.25,0.33,729.0,0.0,0.005,-1443.0,31.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
3477500.0,25.0,107.0,22.08393081,107.0,0.35,2177.0,132.5,27.672,721.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3970000.0,17.0,0.0,0.0,0.0,0.43,2893.0,1000.0,9.405,1294.0,31.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
6000000.0,28.0,48.0,33.9411255,24.0,0.87,2167.0,66.0,184.033,973.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3275.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,284.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4775000.0,50.0,21.0,0.707106781,20.5,0.71,2536.0,30.5,27.14,304.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,21.0,8.472832401,4.7,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4775000.0,50.0,21.0,8.472832401,4.7,0.71,2536.0,30.5,27.14,304.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
3777100.0,21.0,15.0,17.0098011,2.5,0.39,2167.0,66.0,175.078,1107.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3069400.0,48.0,99.0,65.05382387,53.0,0.3,1818.0,41.5,0.01,369.0,30.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,18.0,20.25421284,18.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1454.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3871615.0,48.0,7.0,15.0443788,7.0,0.41,1809.5,0.0,0.025,369.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1490000.0,0.0,0.0,12.82966135,0.0,0.12,2178.0,35.0,0.001,1848.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,56.0,43.52339272,-3.571428571,0.62,2164.0,173.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1441.0,9.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
3801000.0,6.0,50.0,56.4065599,-6.8,0.41,1809.5,137.0,0.006,1438.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,68.0,73.56520431,-23.125,0.62,1452.0,22.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,68.0,73.56520431,-23.125,0.62,1452.0,22.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3969700.0,6.0,56.0,23.34345019,24.75,0.43,1084.0,132.5,0.124,1475.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
3777100.0,7.0,15.0,17.0098011,2.5,0.39,2167.0,0.0,91.672,1471.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3722000.0,82.0,55.0,73.72426912,-8.875,0.39,2909.0,137.0,0.221,-724.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1392000.0,0.0,4.0,17.0098011,4.0,0.08,2913.0,3792.0,0.0,1359.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3780000.0,8.0,29.0,95.45941546,-38.5,0.39,2893.0,41.5,0.963,1470.0,29.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2970000.0,31.0,23.0,22.611038245,3.333333333,0.3,2177.0,65.0,0.0,-143.0,29.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1077.0,4631.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,701.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3700000.0,44.0,14.0,15.0443788,3.0,0.39,3266.0,253.0,0.026,373.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,11.0,3.785938897,6.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,17.0,7.234178138,12.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,0.0,5.0,2.828427125,3.0,0.12,1088.0,8.0,0.0,1820.0,29.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,0.0
4510000.0,7.0,37.0,20.80865205,24.0,0.62,2161.0,30.0,285.151,1472.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4180000.0,1.0,16.0,20.25421284,2.0,0.48,2164.0,1955.0,0.917,1621.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,121.0,20.25421284,121.0,0.62,2164.0,201.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3677100.0,78.0,27.0,17.0098011,27.0,0.38,2167.0,2156.0,1.499,-719.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3700000.0,94.0,14.0,15.0443788,3.0,0.39,1809.5,11.0,0.025,-1090.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
780000.0,12.0,4.0,1.157868447,0.571428571,0.0,706.0,11.0,121.491,1489.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
973000.0,3.0,14.0,12.82966135,3.0,0.03,2178.0,35.0,0.0,1730.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4618120.0,19.0,15.0,17.0098011,2.5,0.69,2167.0,66.0,83.783,1011.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3969700.0,35.0,13.0,17.0098011,13.0,0.43,3625.0,18.0,0.102,459.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,20.0,9.712534856,5.5,0.62,2908.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,1.140175425,1.6,0.62,708.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,595.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3082000.0,22.0,61.0,17.0098011,61.0,0.3,2167.0,66.0,12.024,1359.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,61.0,23.60689972,12.57142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,61.0,23.60689972,12.57142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,61.0,23.60689972,12.57142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-73.0,20.25421284,-73.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,996.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3800000.0,30.0,62.0,33.50994877,62.0,0.41,2909.0,319.0,0.001,423.0,31.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1390000.0,0.0,14.0,12.82966135,3.0,0.08,2180.0,35.0,0.0,1640.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
5068000.0,34.0,11.0,15.55634919,11.0,0.77,2161.0,30.0,11.709,739.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
2140000.0,0.0,33.0,13.59411637,12.4,0.27,2164.0,11.0,0.0,1435.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3777100.0,9.0,16.0,22.08393081,2.0,0.39,2177.0,132.5,170.985,1472.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,2.0,1.154700538,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,45.0,4.0,12.82966135,4.0,0.08,2178.0,244.0,0.001,390.0,52.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3317000.0,2.0,24.0,12.42309677,16.33333333,0.33,2173.0,5.0,0.0,1396.5,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4600000.0,3.0,27.0,119.501046,-57.5,0.69,1799.0,8.0,0.0,1660.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4800000.0,19.0,58.0,28.28427125,38.0,0.74,2165.0,0.0,0.356,920.0,30.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,62.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,54.0,21.0,35.07563257,-6.4,0.12,2178.0,35.0,0.176,391.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,37.0,14.88287607,11.0,0.62,-20.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
13000000.0,1.0,35.0,18.80159568,35.0,0.97,1805.0,0.0,6.192,1540.0,30.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1210000.0,9.0,33.0,4.242640687,30.0,0.08,1811.5,0.0,0.337,1538.0,31.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3988900.0,16.0,15.0,17.0098011,2.5,0.43,1082.0,426.0,0.612,1109.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3677100.0,80.0,15.0,17.0098011,2.5,0.38,2167.0,0.0,0.005,-722.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,0.0,57.56300896,-23.5,0.62,2164.0,1542.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,57.56300896,-23.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,57.56300896,-23.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,0.707106781,1.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,0.707106781,1.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,10.0,55.27024516,-21.4,0.08,1079.0,0.0,0.0,1769.0,27.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,0.0
4500000.0,11.0,19.0,20.25421284,19.0,0.62,2176.0,11.0,0.885,1435.0,32.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5100000.0,14.0,4.0,2.828427125,2.0,0.8,1430.0,15.0,0.081,1293.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,704.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2221300.0,48.0,-17.0,37.985195135,-17.0,0.28,2164.0,11.0,7.428,352.0,27.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0
4500000.0,11.0,-141.0,20.25421284,-141.0,0.62,2164.0,1542.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4418000.0,5.0,15.0,17.0098011,2.5,0.6,724.0,66.0,0.001,1452.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,7.0,3.511884584,3.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,352.0,292.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,86.0,33.0,20.25421284,33.0,0.62,728.0,801.0,0.462,-792.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,41.0,54.0,62.42290483,-6.428571429,0.12,2164.0,0.0,0.219,377.0,27.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0
4807000.0,0.0,21.0,20.51625372,1.6904761905,0.74,2174.0,0.0,1.692,1775.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
4807000.0,0.0,11.0,4.494441011,7.8,0.74,2545.0,0.0,1.692,1775.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,477.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4258600.0,33.0,16.0,20.25421284,2.0,0.49,1094.0,1454.0,0.926,741.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3700000.0,83.0,88.0,15.0443788,88.0,0.39,729.0,590.0,0.0,-972.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,30.0,59.65176723,-18.33333333,0.62,723.0,13.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,714.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,36.0,0.0,20.25421284,0.0,0.01,2164.0,11.0,0.0,689.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0
4418000.0,5.0,7.0,3.511884584,3.333333333,0.6,724.0,66.0,0.001,1452.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3780000.0,47.0,17.0,17.306234359999998,1.55,0.39,1799.0,32.0,7.06,372.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
3986100.0,57.0,22.0,47.05581792,-13.75,0.43,2167.0,66.0,0.005,7.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,2.0,2.0,0.62,3270.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,28.0,14.0,12.82966135,3.0,0.05,2178.0,35.0,0.513,977.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
834000.0,0.0,14.0,12.82966135,3.0,0.01,2178.0,35.0,0.097,1850.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4275000.0,31.0,16.0,20.25421284,2.0,0.49,1445.0,0.0,294.237,740.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3265.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,23.0,65.07457261,-21.8,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4200700.0,83.0,15.0,17.0098011,2.5,0.49,2167.0,0.0,0.612,-724.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,2.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.50609665,-14.5,0.62,2164.0,314.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.50609665,-14.5,0.62,2164.0,314.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,22.0,40.7141604,-5.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3650400.0,8.0,93.0,41.89968178,30.25,0.38,2905.0,0.0,19.541,1469.0,28.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3722000.0,92.0,14.0,15.0443788,3.0,0.39,3256.0,137.0,0.221,-1088.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,2.0,0.957427108,0.75,0.62,2164.0,1447.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,1.414213562,2.0,0.62,2164.0,23.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3622000.0,20.0,31.0,15.0443788,31.0,0.38,1809.5,137.0,0.231,1104.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
3777100.0,26.0,22.0,8.164965809,9.666666667,0.39,2539.0,22.0,0.799,529.0,33.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
6200000.0,22.0,32.0,13.92120684,7.4,0.88,2164.0,11.0,7.065,1103.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3672500.0,1.0,0.0,12.72792206,0.0,0.38,336.0,41.0,3.664,1771.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,35.0,20.20725942,11.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,35.0,10.25249415,3.75,0.62,2183.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4470000.0,17.0,17.0,50.87923377,-10.125,0.6,1799.0,32.0,0.001,1112.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,0.0,36.95041723,-21.33333333,0.62,1452.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7000000.0,41.0,1.0,0.577350269,0.333333333,0.91,2167.0,66.0,175.953,377.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4390000.0,9.0,27.0,96.87362902,-41.5,0.52,2902.0,11.0,0.117,1514.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,22.0,38.18376618,-5.0,0.62,2535.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
8750000.0,90.0,1.0,86.31531343,-49.33333333,0.95,3639.0,0.0,0.002,-1173.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
2359500.0,0.0,32.0,100.637965,-32.0,0.28,3991.0,0.0,0.0,1140.0,31.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3100860.0,29.0,22.0,27.57716447,2.75,0.31,2915.0,0.0,0.0,648.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0
4685000.0,30.0,4.0,1.414213562,3.0,0.69,2535.0,25.0,288.222,662.0,53.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2760600.0,1.0,1.0,15.60121748,1.0,0.29,3259.0,60.0,0.0,1665.0,37.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
5500000.0,0.0,16.0,20.25421284,2.0,0.84,1453.0,32.0,0.526,1752.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3553500.0,57.0,34.0,13.02689526,34.0,0.35,1816.0,22.0,0.001,5.0,33.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,5.0,9.451631253,-2.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,272.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5500000.0,3.0,2.0,18.80159568,2.0,0.84,3998.0,1204.0,2.663,1791.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,9.0,3.862210075,3.75,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3367400.0,83.0,24.0,41.638360815,24.0,0.33,3999.0,68.0,0.0,-727.0,34.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0
3069400.0,48.0,19.0,18.80159568,2.4833333335,0.3,2893.0,2.0,0.01,369.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1490000.0,25.0,33.0,14.44645285,7.2,0.12,2178.0,0.0,0.965,1185.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,14.0,6.363961031,9.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
