label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
0,3778000.0,27.0,1.0,0.447213595,0.2,0.39,1446.0,22.0,0.001,991.0,39.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,1043000.0,0.0,14.0,11.54700538,4.0,0.05,1459.0,2.0,0.96,1837.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,5200000.0,0.0,66.0,33.00505012,32.66666667,0.81,2164.0,11.0,0.0,1793.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4958000.0,103.0,26.0,66.21429856,-21.33333333,0.76,2173.0,5.0,11.67,-1302.0,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,39.0,18.38477631,26.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4260000.0,7.0,65.0,17.306234359999998,65.0,0.49,1799.0,0.0,7.055,1618.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,834000.0,25.0,10.0,3.109126351,6.5,0.01,2184.0,4154.0,0.003,1043.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1450.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4336500.0,34.0,1.0,20.25421284,1.0,0.52,1808.0,11.0,12.242,789.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4740000.0,0.0,5.0,30.41381265,-15.0,0.71,1809.5,261.0,3.024,1800.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,4500000.0,11.0,25.0,12.70170592,10.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4470000.0,115.0,23.0,10.4363148,8.75,0.6,3989.0,1854.0,2.828,-1454.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,834000.0,12.0,6.0,3.464101615,2.0,0.01,1447.0,876.0,27.528,1460.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1,834000.0,12.0,31.0,16.44181661,12.33333333,0.01,1447.0,32.0,0.008,1456.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,3292900.0,69.0,24.5,46.392481695,-2.4333333335000003,0.32,3627.0,0.0,0.0,-299.0,30.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4236000.0,17.0,77.0,93.1826164,-9.0,0.49,2175.0,0.0,0.0,1314.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,32.0,14.14213562,22.0,0.62,2164.0,156.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,36.0,0.5,0.707106781,0.25,0.12,1094.0,387.0,0.038,738.0,29.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0,3970000.0,28.0,19.0,18.80159568,2.4833333335,0.43,1083.0,228.0,7.917,948.0,30.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,9.0,5.656854249,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1390000.0,28.0,35.0,37.06968984,-4.80952381,0.08,338.0,1.0,2.819,967.0,24.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,2.0
0,3665400.0,99.0,60.0,41.71930009,30.5,0.38,2893.0,574.0,0.001,-1176.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2544.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3590900.0,83.0,41.0,75.59320957,-11.33333333,0.35,3259.0,68.5,2.906,-690.0,32.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,11.0,3.576014372,2.333333333,0.62,1457.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,0.0,17.0,8.0,9.0,0.12,2178.0,35.0,0.813,1850.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,30.0,11.1467484,14.25,0.62,1796.0,60.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
0,5533000.0,21.0,15.0,3.535533906,12.5,0.84,2538.0,25.0,0.001,1178.0,31.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,5.852349955,7.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3286.0,193.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,0.0,6.0,4.242640687,3.0,0.62,2173.0,0.0,14.538,1819.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,1390000.0,1.0,13.0,16.64693161,2.0,0.08,2531.0,0.0,0.519,1802.0,34.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,1043000.0,12.0,14.0,12.82966135,3.0,0.05,2178.0,0.0,0.009,1458.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,45.0,30.96617806,-1.871794872,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,726.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,44.0,8.246805195,2.48,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,4.242640687,3.0,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,28.0,54.44722215,-10.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,47.0,21.2289111,17.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5550000.0,115.0,0.0,20.25421284,0.0,0.84,2164.0,0.0,2.953,-1459.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4559400.0,192.0,19.0,18.80159568,2.4833333335,0.62,2893.0,41.5,18.392,-1453.0,40.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,51.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6000000.0,20.0,21.0,8.864052604,9.285714286,0.87,2913.0,11.0,7.942,1221.0,33.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1,4500000.0,0.0,26.0,7.318166133,3.555555556,0.62,2164.0,11.0,9.268,1802.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3665400.0,124.0,19.0,18.80159568,2.4833333335,0.38,2893.0,0.0,0.003,-1453.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,3.0,1.154700538,2.333333333,0.62,2164.0,4835.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,704.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,0.0,42.0,12.82966135,42.0,0.12,2178.0,4953.0,0.0,1858.0,52.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4430000.0,27.0,3.0,1.211060142,0.666666667,0.6,2548.0,66.0,0.934,1008.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,973000.0,0.0,15.0,8.660254038,5.0,0.03,2895.0,79.0,31.571,1842.0,55.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,5536180.0,6.0,0.0,0.0,0.0,0.84,6547.0,11.0,27.5,1638.0,47.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,8.0,28.28427125,-12.0,0.62,2164.0,95.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4389000.0,0.0,17.0,17.306234359999998,1.55,0.52,1078.0,212.0,17.533,1805.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,4300000.0,34.0,29.0,11.70754742,10.33333333,0.52,2164.0,11.0,0.0,757.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,7.0,20.25421284,7.0,0.62,706.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5525000.0,204.0,9.0,6.363961031,4.5,0.84,4009.0,0.0,9.309,-1447.0,45.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,3.0,1.303840481,0.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1435.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,1.0,20.25421284,1.0,0.62,1068.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2400000.0,50.0,0.0,22.08393081,0.0,0.28,2177.0,318.0,0.0,305.0,47.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
1,1390000.0,48.0,16.0,17.036131365,2.6333333335,0.08,1799.0,78.0,34.642,389.0,46.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,36.06244584,-26.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1083.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1300000.0,0.0,89.0,77.31259985,-5.714285714,0.08,716.5,0.0,19.525,1758.0,23.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,4500000.0,11.0,-259.0,20.25421284,-259.0,0.62,1077.0,31.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,4500000.0,11.0,48.0,28.65389823,-1.179487179,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,64.0,45.254834,32.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,355.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3480000.0,15.0,15.0,17.0098011,2.5,0.35,2167.0,66.0,0.0,1208.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,68.0,46.66904756,35.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,90.0,116.6719046,-9.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6827000.0,92.0,14.0,13.07669683,3.0,0.9,2187.0,52.0,0.057,-971.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
1,2050000.0,0.0,16.5,15.55634919,3.2916666665000003,0.27,3638.0,30.0,0.0,1317.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,9224177.0,34.0,16.0,20.25421284,2.0,0.95,2164.0,11.0,3.708,792.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,15.0,40.11809947,-7.523809524,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,30.0,20.25421284,30.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3412500.0,17.0,17.0,31.61982974,0.0,0.35,1819.0,43.0,0.012,1312.0,26.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,28.0,11.91077943,13.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,32.0,7.600447251,2.695652174,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,7.0,2.544836041,2.142857143,0.62,-27.0,57.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,197.0,46.08145406,-1.64,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,9.0,20.25421284,9.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,894000.0,4.0,16.0,20.25421284,2.0,0.01,2164.0,11.0,0.228,1706.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,1390000.0,12.0,5.5,4.324349662,2.25,0.08,2537.0,9.0,249.662,1448.0,28.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0
1,4829500.0,21.0,-63.0,17.306234359999998,-63.0,0.74,1804.0,32.0,17.634,1186.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4250000.0,27.0,33.0,11.00564323,5.777777778,0.49,2186.0,776.0,0.229,1007.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,4500000.0,11.0,20.0,10.44030651,8.0,0.62,2164.0,75.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3960000.0,18.0,17.0,8.020806277,9.333333333,0.43,2171.0,0.0,11.247,1267.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,4500000.0,11.0,16.0,4.579365484,2.833333333,0.62,354.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
0,3970000.0,33.0,17.0,83.39164626,-26.16666667,0.43,711.0,66.0,7.838,825.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,12.0,12.70170592,3.875,0.08,1816.5,83.0,27.255,1842.0,25.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,32.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4825000.0,0.0,6.0,3.464101615,2.0,0.74,2164.0,0.0,4.1,1824.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1082.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4260000.0,1.0,24.0,0.707106781,23.5,0.49,1816.5,0.0,0.701,1789.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,4013000.0,0.0,1.0,0.707106781,0.5,0.44,2164.0,0.0,0.0,1798.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,7.0,2.195035721,0.727272727,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,1.414213562,8.0,0.62,1077.0,0.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,6.0,20.25421284,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,23.0,45.0,12.82966135,45.0,0.03,1078.0,35.0,0.0,1120.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3978300.0,131.0,15.0,21.415356485,15.0,0.43,4004.0,0.0,1.829,-1455.0,35.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
1,1490000.0,0.0,2.0,18.723161490000003,2.0,0.12,1438.0,108.5,4.006,1843.0,42.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0
1,1150000.0,0.0,2.0,1.0,1.0,0.08,711.0,788.0,0.0,1610.0,25.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-26.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,55.0,25.65719522,-1.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,2.121320344,8.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5130000.0,40.0,14.0,13.07669683,3.0,0.8,2187.0,999.0,8.812,607.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
1,4500000.0,11.0,41.0,11.74314758,4.916666667,0.62,350.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,643.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3883000.0,2.0,15.0,17.0098011,2.5,0.41,2167.0,0.0,0.026,1758.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2498000.0,39.0,16.0,20.25421284,2.0,0.28,1819.0,507.0,0.0,621.0,27.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0
0,4500000.0,11.0,17.0,4.25,1.0625,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,20.0,40.87553698,-11.85714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,67.0,23.99603142,14.85714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,24.0,16.97056275,12.0,0.08,716.5,0.0,2.559,1766.0,25.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
1,3460800.0,12.0,12.0,55.87608195,-6.4,0.35,2527.0,24.0,0.696,1455.0,34.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,8.0,3.023715784,1.142857143,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,17.0,5.040278937,2.176470588,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,30.0,46.0,130.8147545,-46.5,0.62,3994.0,3.0,80.903,923.0,42.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1,2650000.0,0.0,5.0,24.74873734,-12.5,0.28,1809.5,545.0,0.0,1272.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,973000.0,0.0,76.0,56.24499978,-0.5,0.03,1447.0,0.0,4.102,1847.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,7683000.0,50.0,64.0,111.3687568,-30.0,0.93,2536.0,0.0,0.004,319.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,5152000.0,70.0,36.0,62.79264819,-10.75,0.8,1824.0,0.0,20.938,-323.0,40.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,2562800.0,76.0,117.0,61.80884511,45.66666667,0.28,2173.0,189.0,2.703,-486.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,2515000.0,0.0,9.0,3.807886553,4.0,0.28,1817.0,13.0,0.0,1565.5,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,0.0,63.0,23.045600955,63.0,0.62,2173.0,56.0,0.942,1806.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,3970000.0,0.0,15.0,17.0098011,2.5,0.0,2167.0,66.0,0.0,1359.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,2349600.0,0.0,35.0,19.71221521,35.0,0.28,2000.5,194.0,0.0,1543.5,37.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0
0,5172000.0,124.0,113.0,16.3627668,113.0,0.8,4002.0,30.5,3.008,-1444.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,42.0,16.42761902,9.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,24.0,39.0,26.1629509,20.5,0.05,2178.0,451.0,0.015,1110.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,-137.0,20.25421284,-137.0,0.62,706.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4260000.0,122.0,0.0,20.25421284,0.0,0.49,3989.0,11.0,0.001,-1462.0,40.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
0,4500000.0,11.0,22.0,5.660010096,2.035714286,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4360000.0,9.0,49.0,91.92025529,-23.66666667,0.52,3276.0,742.0,0.055,1532.0,31.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,41.0,20.13289183,22.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,4.924428901,4.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4472600.0,0.0,16.0,20.25421284,2.0,0.6,2551.0,4640.0,1.529,1811.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,64.0,30.40559159,42.5,0.62,2164.0,1349.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,5.313952883,7.714285714,0.62,1091.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5400000.0,50.0,16.0,20.25421284,2.0,0.83,1809.0,958.0,0.001,270.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4472600.0,1.0,14.0,4.657500155,2.230769231,0.6,1439.0,11.0,0.0,1793.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,70.0,20.25421284,70.0,0.62,3257.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,7.0,2.061552813,4.75,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4696500.0,6.0,3.0,1.732050808,1.0,0.69,2164.0,331.0,0.689,1644.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,10.0,20.25421284,10.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4260000.0,0.0,56.0,27.53633963,14.75,0.49,1078.0,11.0,0.0,1811.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5800000.0,105.0,48.0,25.45584412,30.0,0.86,3630.0,834.0,0.075,-1370.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
